DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-19,,,,,,,"Temperature, water",,,4.89,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-20,,,,,,,"Temperature, water",,,5.09,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-20,,,,,,,"Temperature, water",,,4.46,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-20,,,,,,,"Temperature, water",,,3.89,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-20,,,,,,,"Temperature, water",,,4.64,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-21,,,,,,,"Temperature, water",,,4.57,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-21,,,,,,,"Temperature, water",,,4.71,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-21,,,,,,,"Temperature, water",,,4.12,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-21,,,,,,,"Temperature, water",,,4.83,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-22,,,,,,,"Temperature, water",,,2.22,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-22,,,,,,,"Temperature, water",,,1.79,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-22,,,,,,,"Temperature, water",,,2.03,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-22,,,,,,,"Temperature, water",,,2.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-23,,,,,,,"Temperature, water",,,1.8,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-23,,,,,,,"Temperature, water",,,1.16,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-23,,,,,,,"Temperature, water",,,1.07,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-23,,,,,,,"Temperature, water",,,1.48,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-24,,,,,,,"Temperature, water",,,3.37,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-24,,,,,,,"Temperature, water",,,2.86,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-24,,,,,,,"Temperature, water",,,2.37,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-24,,,,,,,"Temperature, water",,,3.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-25,,,,,,,"Temperature, water",,,4.09,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-25,,,,,,,"Temperature, water",,,3.13,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-25,,,,,,,"Temperature, water",,,2.84,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-25,,,,,,,"Temperature, water",,,3.45,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-26,,,,,,,"Temperature, water",,,6.63,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-26,,,,,,,"Temperature, water",,,5.84,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-26,,,,,,,"Temperature, water",,,5.75,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-26,,,,,,,"Temperature, water",,,6.25,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-27,,,,,,,"Temperature, water",,,6.78,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-27,,,,,,,"Temperature, water",,,6.22,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-27,,,,,,,"Temperature, water",,,5.82,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-27,,,,,,,"Temperature, water",,,6.45,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-28,,,,,,,"Temperature, water",,,6.74,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-28,,,,,,,"Temperature, water",,,6.23,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-28,,,,,,,"Temperature, water",,,6.12,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-28,,,,,,,"Temperature, water",,,6.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-29,,,,,,,"Temperature, water",,,5.67,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-29,,,,,,,"Temperature, water",,,5.53,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-29,,,,,,,"Temperature, water",,,5.39,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-29,,,,,,,"Temperature, water",,,5.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-30,,,,,,,"Temperature, water",,,4.27,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-30,,,,,,,"Temperature, water",,,3.95,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-30,,,,,,,"Temperature, water",,,3.63,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-30,,,,,,,"Temperature, water",,,4.23,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-31,,,,,,,"Temperature, water",,,4.04,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-31,,,,,,,"Temperature, water",,,3.48,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-31,,,,,,,"Temperature, water",,,3.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-10-31,,,,,,,"Temperature, water",,,3.83,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-01,,,,,,,"Temperature, water",,,3.55,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-01,,,,,,,"Temperature, water",,,3.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-01,,,,,,,"Temperature, water",,,3.04,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-01,,,,,,,"Temperature, water",,,3.62,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-02,,,,,,,"Temperature, water",,,2.13,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-02,,,,,,,"Temperature, water",,,1.92,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-02,,,,,,,"Temperature, water",,,1.61,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-02,,,,,,,"Temperature, water",,,2.17,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-03,,,,,,,"Temperature, water",,,2.33,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-03,,,,,,,"Temperature, water",,,1.58,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-03,,,,,,,"Temperature, water",,,1.4,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-03,,,,,,,"Temperature, water",,,1.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-111,Pont Begin P - Riv. Ouelle (Ouelle),47.40638,-69.95279,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-04,,,,,,,"Temperature, water",,,4.69,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-112,Pont Drapeau P - Riv. Ouelle (Ouelle),47.3325,-69.93685,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-04,,,,,,,"Temperature, water",,,3.82,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-117,Rang Anjou LG P - Riv. La Grande Riviere (Ouelle),47.34702,-69.92139,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-04,,,,,,,"Temperature, water",,,3.4,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-59,Escalier bois P - Riv. Ouelle (Ouelle),47.3636,-69.94387,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2008-11-04,,,,,,,"Temperature, water",,,4.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
